"id","renewal","incentives"
35905,0.98260965149109,0
100815,0.969579872392535,0
85443,0.978175597202538,0
14094,0.975562106555162,903.298534931316
98450,0.988949436196903,525.675116188905
16936,0.9639652703338,0
51577,0.991010933491938,525.675116188905
20854,0.986875579166835,0
67845,0.782201322422079,903.298534931316
39786,0.986795335865082,0
27515,0.972593132224551,0
54332,0.895758784684399,525.675116188905
40961,0.95020452278617,0
62273,0.977633900991141,525.675116188905
39393,0.967443811929085,525.675116188905
60118,0.942531326984171,200.420900250351
87518,0.981810928072995,0
107813,0.975721595350083,0
79378,0.915316377919283,525.675116188905
16561,0.984628965255935,978.992401346141
73143,0.986536745889202,978.992401346141
24805,0.953644095754977,0
83232,0.924140567220294,525.675116188905
45652,0.975017339436335,0
54132,0.99170727437682,0
1941,0.962074494922824,903.298534931316
78714,0.881404185224029,978.992401346141
104177,0.984501394509337,0
112054,0.983482746500283,903.298534931316
98798,0.96142601384534,0
17565,0.980520843046938,200.420900250351
41908,0.977900801284056,903.298534931316
15942,0.97085730771222,903.298534931316
50865,0.988966820978788,525.675116188905
95065,0.934709380944635,525.675116188905
66070,0.986220868802479,0
98618,0.942335018539641,525.675116188905
9490,0.947559302560556,0
17308,0.976549293263032,903.298534931316
86783,0.968996166672712,0
101607,0.977518094764708,0
81507,0.913631289161295,0
36920,0.97638444758279,0
48712,0.776928793003054,0
54042,0.937124183733841,0
71464,0.937437659677008,0
78957,0.893064233375615,0
13779,0.956316401895108,0
35543,0.136322948436883,525.675116188905
88560,0.970517863437742,903.298534931316
6260,0.984028657667041,903.298534931316
57696,0.985623187323438,0
32087,0.764347924406241,0
102222,0.869496683302177,525.675116188905
57710,0.981509935671521,978.992401346141
112113,0.976710161117781,903.298534931316
93700,0.960619870284215,0
35326,0.434784312356531,978.992401346141
11511,0.963279649744648,200.420900250351
37769,0.986675417106803,525.675116188905
86732,0.969994176629764,0
84169,0.946477221877868,525.675116188905
73157,0.921914328066906,0
28304,0.919947918888975,525.675116188905
114064,0.945911353399437,0
72983,0.959721724197619,903.298534931316
107865,0.940974009007342,0
62819,0.965556688927792,0
104702,0.983811727322152,0
55284,0.913366661008757,0
108516,0.972023093149136,0
31612,0.984176888972357,0
38644,0.973050608416299,0
46268,0.98697893265873,525.675116188905
28537,0.940308731390591,0
80991,0.832478839658933,0
55591,0.986319116685642,0
59976,0.971309617644792,525.675116188905
39101,0.55470537923236,525.675116188905
29282,0.959349586208476,0
95994,0.945532367499065,525.675116188905
104493,0.725263616424027,525.675116188905
104086,0.969587318716941,903.298534931316
70518,0.0407913118869148,0
1265,0.988554281045394,0
37780,0.961178455880995,0
9878,0.975638840684153,0
94283,0.981671781947142,0
1026,0.955351631465434,903.298534931316
100032,0.986684735925098,0
30193,0.877203183386452,525.675116188905
70004,0.961021636431042,0
49074,0.988454200549262,0
30101,0.987991911320511,525.675116188905
42,0.989658239261765,0
72479,0.918979981251393,200.420900250351
45720,0.989161973138378,0
740,0.984234814670129,200.420900250351
108683,0.987189972429693,0
73725,0.975708908552622,0
33678,0.933159015366769,0
8356,0.757420038055239,0
40923,0.965490839436473,0
65148,0.986616178511988,0
21279,0.987444071285959,0
20511,0.822112927453854,0
57594,0.962684604797096,903.298534931316
30123,0.917291325007159,0
81281,0.975858122491335,200.420900250351
96088,0.978527728530585,0
80708,0.97229878598678,978.992401346141
8151,0.983048840138734,0
64953,0.972392225905312,525.675116188905
4853,0.986945764221511,0
37268,0.988475514007249,0
100973,0.964834662006324,0
40586,0.983000079049572,0
73870,0.966962174518006,0
103228,0.936924587949758,0
112006,0.963855236373532,0
5015,0.975834086133729,0
49741,0.856840211712879,525.675116188905
14114,0.979580440980927,0
33022,0.982718364068943,0
38461,0.942488817419572,0
21343,0.926376960668659,200.420900250351
112818,0.914504304974855,0
104567,0.369622109950276,0
34950,0.979179512228254,0
71120,0.917724528563326,0
111123,0.981895070466133,0
40813,0.985914320862291,0
30621,0.637220718070265,903.298534931316
44593,0.687251007400375,525.675116188905
80660,0.970798316694169,200.420900250351
30094,0.978545604290265,0
99116,0.975269659210532,0
33872,0.974973469688612,0
78828,0.977395440776084,0
93236,0.978310072415121,0
77614,0.968221487204238,978.992401346141
25122,0.96693724277343,525.675116188905
81793,0.991939017728527,0
43852,0.987917332902102,0
32770,0.972205817374083,0
34767,0.982889593046208,0
29312,0.970264209389425,0
60196,0.979374044582626,0
47545,0.990774436973879,903.298534931316
53811,0.977699348227346,0
84999,0.983757980176579,0
79556,0.980176754048769,978.992401346141
3592,0.865380097716703,903.298534931316
69260,0.985872646388654,0
30065,0.814462441250539,0
38469,0.933318265791743,0
80816,0.964549871675209,200.420900250351
96724,0.977814253094623,903.298534931316
68002,0.965625926672473,0
48343,0.989049320374044,0
17925,0.328859219439744,903.298534931316
38524,0.978269586354587,0
53778,0.987466780853151,0
55868,0.96147748433471,0
30540,0.976906341211359,0
73946,0.983714815943661,200.420900250351
12693,0.974152719936725,0
17467,0.976256655386932,978.992401346141
93387,0.975989668326293,200.420900250351
28108,0.958172056813929,0
53805,0.960429997585846,0
33763,0.939895207310026,525.675116188905
70980,0.974112543500479,0
23024,0.909717357405555,200.420900250351
109185,0.976099510936404,0
100058,0.901459949628095,0
64911,0.960449735505102,0
69562,0.974316039858862,0
21031,0.985514678703959,903.298534931316
103822,0.967418986378272,903.298534931316
26204,0.987689994889504,0
16951,0.950609723605799,0
100929,0.82363797619773,903.298534931316
41232,0.984740381714253,0
32460,0.940859257247057,0
1897,0.940067944447477,0
90904,0.973770974601863,0
75848,0.984646853098754,903.298534931316
33101,0.985802721378389,0
71678,0.981600841341423,0
76785,0.972490528705384,903.298534931316
52295,0.917166751335108,903.298534931316
104348,0.987046664469146,0
67361,0.939539455377161,525.675116188905
73576,0.966096019470425,0
88441,0.979456165539666,903.298534931316
94335,0.988125021802668,0
58021,0.900063462824859,0
102381,0.942251169630899,903.298534931316
48575,0.973522304392052,525.675116188905
46324,0.920007765240881,0
11549,0.988828781436066,0
73441,0.97121499922208,200.420900250351
59179,0.887808301935012,200.420900250351
32572,0.974268098363731,0
73419,0.989929130430827,0
76758,0.97869212750683,0
10311,0.877175417981041,0
4053,0.948009645808323,525.675116188905
71436,0.861056530754554,0
77837,0.954355154526566,978.992401346141
15326,0.97251513032888,0
103261,0.933261410726889,0
66682,0.976692054516644,0
101235,0.882845203745311,978.992401346141
46821,0.960613291783893,0
106530,0.970800254532504,0
36561,0.976906901122895,0
61710,0.796856954086952,525.675116188905
68541,0.987425590556731,903.298534931316
24775,0.988367435678054,903.298534931316
60504,0.976375144024915,200.420900250351
12642,0.83419854793161,200.420900250351
57281,0.734036236210932,903.298534931316
77479,0.976720765674558,0
67540,0.901872804483061,0
92070,0.98972209948434,0
110921,0.837205785571803,0
63,0.953691058089098,0
13305,0.975664359160704,0
564,0.988313410131923,200.420900250351
18115,0.978413174572939,0
55368,0.968151939450954,903.298534931316
59479,0.890538909512354,903.298534931316
4083,0.979347819956588,0
42497,0.88140723729885,525.675116188905
32694,0.933915173770597,525.675116188905
84484,0.900694814325642,0
23619,0.892377036472805,0
32161,0.177379197427791,525.675116188905
90216,0.977601412734727,525.675116188905
109395,0.975548345911171,200.420900250351
96390,0.921992874365994,0
51666,0.97444861698379,200.420900250351
31273,0.884298871663158,0
110412,0.967783008931667,0
63647,0.976879851143015,0
101256,0.973075918358125,0
47774,0.947145342063071,0
64688,0.986366128967222,0
67948,0.883544221289021,200.420900250351
57840,0.953524056244215,0
69471,0.977308014186269,0
42279,0.910836056481418,903.298534931316
10606,0.941903310583629,525.675116188905
45782,0.976936651245962,978.992401346141
43,0.979281367361984,903.298534931316
20762,0.909851500518742,0
108960,0.939943066439689,0
103706,0.944838673329807,0
27562,0.988771293163382,0
74813,0.960744886208588,0
87902,0.974243406058825,0
28555,0.972357677042922,0
56098,0.988376418847538,0
70080,0.98806851107148,903.298534931316
68437,0.915750924723194,0
27561,0.934551201889799,0
3292,0.985533814974562,0
13847,0.930375138848244,903.298534931316
110384,0.973428900700763,0
55744,0.922541020193069,0
35086,0.969838260870822,200.420900250351
85596,0.978811943664567,0
93203,0.9850546930847,200.420900250351
19935,0.845373629444216,200.420900250351
650,0.976572902903286,0
18009,0.97987563389383,525.675116188905
101266,0.975920733575969,525.675116188905
34413,0.988693598134717,0
63441,0.984007229650497,0
29456,0.967382904910955,0
61631,0.983846685849633,0
60291,0.985621192286732,0
56113,0.970976977953366,0
1965,0.818983880427693,0
25938,0.973239445152729,200.420900250351
66913,0.953388775289801,903.298534931316
95924,0.909208261098497,0
108819,0.961373847862556,200.420900250351
63293,0.986736943887208,0
106941,0.988431164277646,200.420900250351
7172,0.978789786983088,0
58889,0.979705594340152,0
34892,0.981772249207092,903.298534931316
32037,0.949663554529029,0
101139,0.988371356925257,525.675116188905
20949,0.984076168231674,0
90200,0.983502870990463,0
22687,0.932516908141973,0
29737,0.913017802226167,0
110629,0.973980347681255,200.420900250351
26553,0.70865407135662,525.675116188905
91871,0.955499569786162,200.420900250351
76126,0.981981851920599,0
21142,0.954934439757667,0
64197,0.801377285388561,0
17956,0.936190095279313,200.420900250351
10188,0.7014308433245,0
7382,0.975653838315135,903.298534931316
89669,0.986203345877012,978.992401346141
110519,0.912802471911015,0
19209,0.968755877543175,0
38459,0.953146012882665,0
37377,0.947525772842515,0
55547,0.976738858008859,200.420900250351
11166,0.983728885153881,0
53929,0.984012226679317,0
96338,0.97407100545751,0
24716,0.808666717001454,0
10207,0.844765738626465,0
112725,0.925675549300759,0
17092,0.980895983340356,525.675116188905
80431,0.80356251475656,978.992401346141
78843,0.989810179713798,0
54592,0.979006600030881,0
75188,0.986690071167346,0
18051,0.956026844462376,0
347,0.903870472956187,903.298534931316
100481,0.982942333700195,0
18959,0.985765223218053,200.420900250351
49115,0.913923193030173,0
72051,0.989704067346141,0
77896,0.965961457127499,0
112722,0.972770008403196,525.675116188905
76707,0.98397998834551,0
88823,0.968813470132937,0
54151,0.981260027960066,0
28432,0.975502530875121,0
817,0.910752996197312,0
7003,0.96425457570383,200.420900250351
107365,0.962555053820362,0
40039,0.992053297562157,0
72904,0.975494783192555,903.298534931316
19033,0.973586170046878,978.992401346141
17168,0.797731754390486,0
87806,0.972673167841842,0
75825,0.869484728702689,0
38309,0.0447485796014421,525.675116188905
69972,0.973927430038074,0
78461,0.977972202072984,978.992401346141
48521,0.912855283307181,903.298534931316
15919,0.979480583794431,0
62620,0.986986392672279,200.420900250351
36019,0.974875824511536,0
63575,0.982633698296286,0
44375,0.985295939085287,0
38659,0.969048521668898,200.420900250351
12184,0.918382378695156,903.298534931316
53793,0.948625382287219,0
85071,0.98324150106631,0
55609,0.91079435094959,0
90633,0.894567109069948,0
50377,0.888508098915843,0
5765,0.906575242663832,0
33031,0.850357660350414,903.298534931316
94765,0.975551550248644,978.992401346141
20034,0.983704098134267,0
108682,0.98147057969109,0
98849,0.982680157591513,0
40659,0.967872982293658,903.298534931316
69772,0.928966509022743,0
34285,0.895851388244286,525.675116188905
12046,0.985053804278245,0
109723,0.985613703624157,0
71576,0.987974765414597,0
19042,0.861349935536536,0
99345,0.958677598923663,978.992401346141
38313,0.983814248599806,0
101839,0.963362242352759,0
111637,0.984147496604571,0
91395,0.927457829100855,200.420900250351
60655,0.967421957752907,0
50818,0.986770951649687,978.992401346141
47959,0.977571039908036,0
105755,0.923570073192352,0
98486,0.917441726862008,200.420900250351
54779,0.987483971458635,0
18445,0.970440535137447,903.298534931316
50937,0.981971702812297,0
16226,0.98587527773126,0
7772,0.987286577014554,0
67046,0.977412466342422,903.298534931316
64009,0.963933376784287,0
82127,0.982704791100769,525.675116188905
109255,0.95892815511852,0
34564,0.987656825479119,0
104037,0.930205702199283,0
14308,0.988129606236472,0
95088,0.98561057642644,0
97646,0.790592624468272,525.675116188905
63297,0.965375471943232,903.298534931316
24676,0.946906363756908,903.298534931316
2409,0.98174401359856,200.420900250351
52859,0.986089126317968,200.420900250351
103123,0.890082201461763,0
50716,0.97713904302481,0
21857,0.969072231492165,525.675116188905
57819,0.940449077974546,903.298534931316
83733,0.968429018731196,525.675116188905
78111,0.924849406166488,0
71660,0.98448350073604,0
64908,0.78180030266807,0
92685,0.961262639037603,0
35137,0.971328003963513,903.298534931316
64151,0.959174417618138,0
82691,0.976077748943611,0
102691,0.96686533262318,903.298534931316
14769,0.768720077462916,0
76580,0.975246058152325,525.675116188905
93223,0.987507587753846,0
8796,0.965581195260325,0
104591,0.972291346754585,903.298534931316
92239,0.959440519047473,903.298534931316
72755,0.915937639435038,903.298534931316
66004,0.965587362101861,903.298534931316
24353,0.986176742084739,200.420900250351
43266,0.978813675867703,0
105236,0.978615336317144,0
11293,0.973567065657559,0
29030,0.986566749789484,0
75328,0.971076861746319,0
54215,0.979995687115183,200.420900250351
7099,0.928708798133906,200.420900250351
5711,0.98202554515154,903.298534931316
52723,0.990729012802472,0
11270,0.981825832370186,0
96843,0.984750179731184,0
95919,0.962280168129055,0
82827,0.952290006365846,0
78712,0.98066321446236,0
91973,0.979476211592245,903.298534931316
47502,0.878418187080391,525.675116188905
7993,0.989087027469265,0
103805,0.979005316405578,0
91450,0.983561169121348,0
62801,0.951766534752868,0
12667,0.970604935410752,525.675116188905
79233,0.974051113235429,0
18214,0.96099577862588,525.675116188905
59756,0.984693188170975,0
40832,0.952010925438945,903.298534931316
103432,0.950680509606019,0
71083,0.967496526543401,200.420900250351
44946,0.980850313940968,0
111877,0.975459407994111,0
34330,0.981296271936558,903.298534931316
36289,0.79797112658793,0
110171,0.951636004013112,525.675116188905
112062,0.969813273575137,0
32181,0.976567082210031,525.675116188905
943,0.980679699455567,0
85035,0.982208490938642,525.675116188905
94846,0.972959178962188,0
22377,0.954746863616096,200.420900250351
45523,0.983160692763157,0
66067,0.969917336995702,0
87831,0.933242949269566,0
5744,0.307670412236841,0
4375,0.859399127752867,525.675116188905
24002,0.887140479513738,0
97114,0.986708079623853,0
97139,0.976204529195026,903.298534931316
6317,0.985896547923042,525.675116188905
85062,0.983975706011784,0
94321,0.99127942281017,978.992401346141
70625,0.97498566475045,0
26397,0.974251294452587,0
94775,0.978348409579535,903.298534931316
54116,0.958473731645183,0
2167,0.97047681180682,0
97160,0.977174957254553,0
65519,0.983566864169249,903.298534931316
